TweetID,LangID,TopicID,HateLabel,tweet_text
1344669722030194691,1.0,0.0,1,"To Stupid Cornel West: Ralph Abernathy paid James Earl Ray to kill Martin Luther King Jr with a check of $25,000 on a the account of his(Abernathy's) church. Black man killing black man!"
1277279745512701952,1.0,4.0,1,I hate to see Tammy playing football yc
1277397178009497600,1.0,4.0,1,I want Cam to dominate this year and prove everyone wrong. Even though he’s on the team I hate the most I hope he proves all these analyst and fans that doubts him wrong and absolutely wrecks the rest of the league.
1233862116102279168,1.0,1.0,0,"Sam Smith says it’s okay to ‘trip up’ sometimes over pronouns, they do it too  #politics #feedly"
1277970863631986691,1.0,3.0,1,I hate this app!! It’s been 10 mins and i still can’t vote? 😠
1278103977297502208,1.0,3.0,1,"trump is a shit person and not having an opinion on the shit hes done or dismissing it as fake news with no knowledge yourself is ignoring an entire nation as well as history in the making. i j dont understand how someone can support a rapist, racist, sexist, bigot, pedofile."
1344340351297978370,1.0,0.0,1,"How long the exploitation of Muslims and the attack on mosques will continue in the name of Hindu nation ...!
How long will Muslims tolerate this, Is secularism only for muslims..??"
1377278227291377667,1.0,3.0,0,Mon 29 March #CarlosVidal was shot dead while walking his dog in Florida #ValleDelCauca. Carlos was the president of the #SINTRACOS union for sugar industry workers &amp; member of the CGT trade union centre. He was also known for his community activism.
1233899692045426688,1.0,3.0,1,"Hope I made u laugh anyways. I want my Optt shares back. I want Yo back. I love my check. I hate MH. I want my senior Families back. And I want my son and grandbaby to be around me for Christmas, Santa and President."
1377361715545788419,1.0,3.0,0,"""547,296 Americans dead from the virus. More than all the people killed in WWI, WWII, the Vietnam War, 9/11""

President  on how to #BuildBackBetter #Bidenspeech"
1377007301689757698,1.0,4.0,1,"Dear  ,

Please let  start on Friday night in Denver! 

With Love an Indians fan that misses him dearly 

ps can’t wait to see you guys destroy them"
1377267431215788038,1.0,3.0,0,"Maybe some my call outs are good.... but I struggle the most with execution. Biden infra bill is AH today - be careful not to get caught in the ""sell the news"" leg tomorrow."
1344040875295268864,1.0,4.0,1,"WE GO SECOND ON THE LEAGUE, COME ON UNITED, FUCK OFF #OleOut squad, dig your grave and die"
1277667334262571013,1.0,2.0,1,"Even after breaking his arm: I AM KURD 

That’s what turks are doing against  kurds for no damn reason.

#TurkeyInvadesakurdistan 
#ErdoganKillsKurds"
1344738603700781058,1.0,3.0,0,"GeneralPresident: ""Happy new year to you too [...]"""
1376477656896524291,1.0,1.0,0,"With International Transgender Day of Visbility in a couple of days, a man was sentenced in the District Court at Wagga Wagga today for the killing of Ms Mhelody Bruno. She was a Filipino national and transgender woman.
RIP Mhelody Bruno."
1376922289460060164,1.0,1.0,0,"Im dead omg   and  be exposèe-ing me but tbh, I ain't complaining.

Should've known I was queer when I showed up to a birthday party in a polo shirt 😭"
1277670283953016833,1.0,2.0,1,"“We don’t hate Kurds only PKK”

#ErdoganKillsKurds"
1342777572153765888,1.0,1.0,0,"Opens lesbian dungeon crawling horror game to take my mind off akechi

/disc scratch

What if minake blood skelter au"
1376332371469930498,1.0,4.0,1,"THE GOP NEEDS TO STRIKE BIDEN WITH THE 25TH AMENDMENT TOO.IMPEACH HIM BEFORE HE STARTS A WAR WITH KOREA. IRAN, CHINA. ANY QUESTIONS POCOHANTIS? INDIAN LIVES MATTER, YOU KILLED ALL BRAVES. OM:Y SQUALLS &amp; BABIES REMAIN., AND YOU WISH TO REMOVE INDIAN NAMES FROM BASEBALL &amp; FOOTBALL?"
1344658106270281728,1.0,3.0,0,"""I never got to have a war,"" Trump pouts."
1278104780745965568,1.0,3.0,1,"Fuck Trump
Fuck Covid-19 
Fuck 12
and especially 
FUCK SHANE DAWSON"
1377179657427030016,1.0,1.0,0,"Papua New Guinea-Bahrain War: Between Kingdom of Papua New Guinea and Soviet Socialist Republic of Bahrain. Started in 1867 after the leader of Bahrain called Papua New Guinea 'gay'. Ended after 2 years. Bahrain wins, Papua New Guinea forced to apologise."
1233901745589362689,1.0,1.0,0,I’m with the Banned: Twitter in the Time of Gender Fascism -
1377367128102166531,1.0,3.0,0,Euthanasia proposal shot down in Latvian parliament
1277557179990630402,1.0,4.0,1,Yoo I Fucking HATE NEW ENGLAND !!! But Cam Newton my guy‼️‼️ YES WHEN HEALTHY THE BEST QB IN THE LEAGUE
1344741700074311680,1.0,3.0,0,"As we look to chaos from the Republican on Jan. 6th, let us remember their horrid failures to protect the Constitution.  On 2/5/2020, the GOP Senate chose to keep Trump in power.  Now 340,000 US dead from a virus Trump mandated the spread.  We were told."
1342996490722144259,1.0,1.0,0,"So  recently started streaming a Star Wars game and then insisted on me drawing someone with a rainbow lightsaber, so why not? Here's my baby gay character RWBY OC EJ Rouge upgraded and ready for war! Hope you enjoy!"
1344696942773854209,1.0,3.0,1,The IDIOT LAWMAKERS say they are worried about the future generation if they give out $2000 checks. LOL!! Yet they did not care how many PEOPLE DIED BECAUSE OF THEM NOT FORCING LOSER TRUMP TO DO MORE ABOUT COVID 19. They kept their eyes and mouths shut. BLAME THEM TOO! KILLERS
1343966438063824896,1.0,1.0,0,"What a lovely surprise that Kiss Me, Cowboy is catching a second wind on the  🤠It previously peaked at #3 back in October. This week it shot up from #30 to #5! 🤯THANK YOU! ♥️You can vote for it to become the first #1 of 2021 here:"
1344774404501368833,1.0,3.0,0,#OtD 31 Dec 1969 Dwight and Karl Armstrong stole a twin engined Cessna plane from outside Madison and dropped three bombs on the Badger Army Ammunition Plant in protest against the Vietnam War. The bombs failed to explode. More in our podcast:
1377323738266542083,1.0,3.0,1,"Joe Biden has resumed aid to the Palestinian Authority, which use the MILLIONS to pay the families of TERRORISTS killed by the ISRAELIS - We are essentially paying the families of MURDERERS - Simply put, we now truly see the side that Biden prefers......"
1377010642566152199,1.0,2.0,1,"Not that Assadist Proudfoot gives a toss about the #HDP, but our Kurdish brothers and sisters are under attack by Erdogan's regime once more. 

  #SIP #TwitterKurds"
1377380885364764674,1.0,3.0,0,I want to thank all of you for having my back when I was attacked so viciously by about 60 Trumpers cause I said Trump was responsible for causing all those attacks on Asians for calling the Covid virus the China Virus. It meant a lot to me that you cared that much. Love you all!
1343331217039523840,1.0,1.0,0,"At a time when the transgender community is under attack today and every day, I stand in solidarity with this community.  “Battle Fatigue and the Transgender Community” by Phaylen Fairchild"
1342731030067900418,1.0,1.0,0,Fk Abudu dey house dey isolate and you people have used her name to do gender war 😩
1278010409480585218,1.0,1.0,0,I can tell a lot of you gay men didn’t receive love while growing up. The hate towards others and lack of emotion is very concerning
1377376431517310980,1.0,3.0,0,Former Guam congressman and former University of Guam President Dr. Robert Underwood thinks back to his college years when his childhood friend who lived across the street from him was killed while serving during the Vietnam War.
1344717587960258562,1.0,0.0,1,"sikhs only exist to abuse white Christians, Christian kids especially. My mother is sikh and can't resist moslem dick, and I've spent a good chunk of my life waiting for her to change. But all she wants is to abuse Christians with her moslem friends."
1376989187405139971,1.0,1.0,0,Episode 5 of The Witness is here. Parents Find Courage to Fight Transgender Agenda that threatens to Harm their Child: Mother fights to save daughter who experiences dysphoria due to sexual assault. Other fights to bring awareness to these atrocities(17m)
1233903152287637506,1.0,3.0,1,I hate seeing commercials of politicians with just a bunch of people of color and then just assuming just because they shake a couple of brothas hands that they’re just supposed to get my vote
1278070627354603520,1.0,1.0,1,going to put the ugly villagers i hate in gay baby jail
1277122653225189377,1.0,4.0,1,Absolutely horrific decision  . In the middle of the BLM movement and in fucking Pride week????!! You want to talk to a known racist and homophobe about the job??
1344684883965308928,1.0,3.0,1,Secretary of State MIKE POMPEO is considering a proposal to designate CUBA as a state sponsor of TERRORISM - The move would serve as a gesture of gratitude to Cuban-Americans &amp; other Latinos in Florida who backed President Trump - Cuba was a terrorism sponsor from 1980's to 2015
1277983900141187073,1.0,1.0,0,You can’t have it both ways. Can’t show up at rallies for photos and then turn around and financially support those who are spreading hate. 🏳️‍🌈#hatehasnoplacehere #HumanRights #LGTBQ2S
1233904540178616320,1.0,1.0,0,I'm so very very gay
1233856616950267904,1.0,1.0,0,"In Uzbekistan, homosexuality is illegal. Here's what LGBT life is like there"
1278103186872492032,1.0,1.0,1,i fucking want to raise a baby boy. Fuck all of this gender reveal videos in yt.
1377291986735136778,1.0,3.0,0,"The man I helped elect president could sign a bill that would kill my career 

#PROAct #unions 

 via"
1344663481950363649,1.0,2.0,0,"What is 2021 looking like for you?
Intisar, 52 years old, is a Syrian widow due to her husband being killed in the war in Syria.

She was forced to flee to Lebanon with her children, 4 girls and 2 boys.

Please connect with me directly if you can support."
1377357899970670596,1.0,3.0,0,Two Capitol Police Officers Sue Trump for Directing Mob That Attacked Them
1344658595787329540,1.0,3.0,0,"Beschloss is one of my fav historians. 
Top presidential historian on Trump's legacy: 'He was largely responsible for the deaths of hundreds of thousands of Americans who did not need to die'"
1377257942634889217,1.0,3.0,0,"Where is United Nation Human Rights and international Human Right Organization? Where is USA ?
This is done Amhara Ethnicity genocide in Oromia region, Ethiopia."
1343540313227362305,1.0,1.0,1,"kill your darlings | full movie  via  
daniel radfliffe is starring in this movie and he is gay in it"
1278022146200043520,1.0,1.0,1,i hate lesbian culture tweets. i'm no longer gay
1377221320979664903,1.0,3.0,0,The bitcoin terrorists of Idlib are learning new tricks | WIRED UK
1233897261240856576,1.0,3.0,1,"Political satire has a rape problem 

In 2017, a parade float featuring a giant model of Donald Trump raping the..."
1376093142840119296,1.0,4.0,1,This is Billy Hope's lungs. His liver. His life support. A machine the size of a football stadium to keep one lunatic alive. Fuck it all. Break it all. He has to die.
1277994475831177216,1.0,3.0,1,"Everyone who is able needs to vote in EVERY. SINGLE. DAMN. ELECTION. 
Holy hell, where’s the Tylenol?"
1376599423841677314,1.0,1.0,1,"I really want to destroy this Markiplier guy...    not in a gay way, or anything"
1343880510888558595,1.0,1.0,0,"not gonna lie the zhongli buffs are kinda nice seeing as he, the actual god of war is out dps-ed by an emo homophobic homosexual, a toddler, and nick wilde"
