TweetID,LangID,TopicID,HateLabel,tweet_text
1341782478823034880,0,0,1,"Alevi Bektaşi Destüru derki,,
Eline
Beline
Diline
Hakim ol,,,,
Bu destüru benimsemiş Alevi kardeşlerimiz neden hala 
Chp'ye oy verirler,,,
Hırsızlık onlarda,İhaleye fesat,Belediyeleri soymak onlarda
Taciz Tecavüz onlarda,
Yalan,Hakaret,Küfür,İftira onlarda,"
1339078644854087680,0,2,0,Doğu  perinçek  rus  ve  çin  elçisi  gibi  uygurları  terörist  ilan etti ...
1376352105468989440,0,3,1,"#MuhatapÖcalandır diyen vatan haini teröristlerin sonunu gösterelim, idam sehpasını da unutmayalım."
1335627942316171265,0,4,0,"Fenerbahçe topu ayağına alıp, rakip sahaya yerleşince kadro kalitesini de ortaya çıkarıyor.

Kapalı savunmaları açmak için çalım çok önemli bir silah. Ferdi bu açıdan değerli bir oyuncu.

İkinci yarıda da skordan bağımsız önde baskı sürerse gol pozisyonları gelecektir."
1343598318430117889,0,3,0,"Hayırdır doktor Sönmez 
Aşı olmak istemeyenlere vatan haini demişsin
 
Hayırdır
Hayırdır

Pes diyorum !!!"
1317253094019915776,0,0,1,Dünya nedense Türk ve Müslüman ölünce sesini çıkarmıyor. Kendi  vatandaşları ölünce dünyayı ayağa kaldırırlar. terörist devleti artık haritadan silme vakti gelmiştir 🇹🇷🇦🇿 #Mingeçevir
1358114007765430280,0,4,1,Erol bulut allah belanı versin orospu çocuğu senin yöneteceğin takımında amına koyum seninde amına koyum
1233794559802576899,0,0,0,Alevi Değerleri Yargılanamaz – Aydın Deniz
1344528642777427969,0,3,1,"PKK destekçisi AİHM verdiği karadan umutlarını yitiren Terörist katil Demirtaş’ın PKK destekçisi avukatları AB konseyine gidiyorlarmış 
Nereye giderlerse gitsinler Cehennemin dibine kadar yolları var"
1372291081686155264,0,0,0,"Çanakkale Zaferi Türk tarihinin kaderini değiştiren bir kahramanlık destanıdır.Çanakkale Savaşları, Türk-Müslüman kimliğinin Anadolu’daki varlık veya yokluk mücadelesidir. Gazi Mustafa Kemal Atatürk ve silah arkadaşlarını rahmet, minnet, şükran ve saygıyla anıyorum."
1233785463904837632,0,2,0,"Yabancılara Türkçe öğretiyorum.Ögrencilerimin hepsi Afrika kökenli.Şehidimiz olduğunu öğrendiklerinde hepsi baş sağlığı diledi.""Kuran okuduk öğretmenim.Türkiye bizim ikinci vatanımız!"" Dediler.
Vatan bilincinin siyahı, beyazı, dini, dili yok.Daha çok şey var da yazacak. Neyse..."
1233877703306158080,0,3,1,"Bu ülkenin etinden sütünden yararlanıp doğruları bildikleri halde reisin yanında olmayan oçlarına inat vurun ,Allah aşkına vurun ,peygamber aşkına vurun !
Vurduğunuz yerden ses gelsin inlesin Esed ,inlesin putin ,inlesin PKK ,inlesin Trump... haydi #bismillah  Zafer #bismillah"
1233844206604619784,0,2,0,"Malına seven herkes sonradan üzülmemek için botuna, motoruna, teknesine sahip çıksın.
Çalınma riskinin çok yüksek olduğu bir dönem.
Karayoluyla geçemeyen göçmenler deniz yolunu tercih edecekler.
Allah, bebekler ve çocuklar başta olmak üzere göçmenleri korusun.
#HumanRightsRefugee"
1344004207792287749,0,2,1,"REYTİNG CİHAZLARINI BOZABİLECEK KALİTEDE BİR BÖLÜMSÜN AMA BEN 5+ ALMAN İÇİN DUA EDİYORUM LANET OLSUN

#BirGünSorduğunda"
1373312895149350923,0,3,1,"Bu diktatör, Vatan haini gidecek ama sokakları ve insanların yüreklerini yakarak. Çünkü Türkiye, Cumhuriyet, Atatürk ve Türk Milletine düşman zihniyetin ürünü bu yaratık. Uyan Türkiye."
1227503857841786880,0,1,0,"Boysan’ın Evi, “Çarşamba Sineması” kapsamında film göstermeye başlıyor. Gösterilen ilk film feminist aktivist Esmeray’ın hayatını konu alan “Ben ve Nuri Bala” olacak"
1343787011409403904,0,3,1,"Kin,nefret,tecavüz, yolsuzluk, cinayet,hainlik, CHP nin içinde yaşadığı gerçekler.
Bunu yaşayan bir topluluktan heykel yapmaktan başka ne beklersiniz."
1332382140961595394,0,4,1,Mustafa dalci Alperle Orkan hala oynuyorya seninde Allah belanı versin #Ankaragücü
1343872389701115905,0,3,0,"BAKALIM SAĞLIK BAKANI NE YAPACAK ?
Hamza Yerlikaya gibi CHP'deki taciz iddialarını hatırlatabilir.
11.12.2020 Habertürk yazarı Sevilay Yılman'ın köşe yazısı :


Resmi Gazete'de Hamza Yerlikaya #çinaşısı Bakan Selçuk #2020yeBirSözBırak Uygur"
1327319285291741184,0,2,1,"Kıbrıslı Türklerin BUKALEMUNDAN farkı yokmuş 
İngilizin uşağı ,Rum’un piçi 
Vatan haini ,AB.nin piyonu 
TÜRKİYENİN BESLEMELERİ 
Bu günden itibaren de 
    DAHİLİ BEDBAHLAR OLMUŞUZ"
1363186691125768194,0,4,1,ya bi öl geber siktir git sikicem anani kaleci kere orospu cocugu ya
1220430175030140929,0,1,0,"Bir insanın sosyalist, komünist, sosyal demokrat ya da anarşist olması o kişiyi homofobi zehrinden kendiliğinden uzaklaştırmaz. Homofobiyi yenmek için bütünlüklü bir kavrayış ve bilinçlenme gerek. İnsanlar ideolojik sıfatlara yaslanıp, homofobi konusunu hafife almamalı."
1233867213989384192,0,0,0,"“Kim Allâh’a ve Rasûl’e itâat ederse,işte onlar,Allâh’ın kendilerine nîmet verdiği peygamberler,sıddîklar,şehitler ve sâlihlerle beraberdir.Onlar ne güzel arkadaştırlar.” (Nisâ 69) Halime Hatun Yurdumuzda, Şehitlerimiz için Kur'an okundu ve dualar edildi.
#KYKMehmetçiğinYanında"
1348300714897006592,0,2,0,Bu Ruslar Twitter ı iyi kullanıyor. Birkaç günde whatsapp ı vatan haini ilan ettirdiler #telegrama
1371156466846011394,0,4,1,Allah belanı versin  ömrümüzü yedin.. #FBvGB
1350362048803205120,0,4,1,Sadece Galatasaray için döktügüm yaşlar helal  gerisi akıtanlara zehir zıkkım olsun  😠 solumdan kalkmışımdır beddua taym 😩
1335271906564583426,0,4,1,Mete Kalkavan senin Allah belanı versin çokluğundan çocuğundan çıksın Galatasaray düşmanı Mete .
1355521281609883648,0,2,0,"BM ""Avrupa sınırlarında mülteci hakları 'saldırı altında'"" 
Ajans, gelenlerin sayısının geçen yıl neredeyse dörtte bir oranında düşmesine rağmen şiddetli geri itme politikalarının devam ettiğini söyledi.
#refugeesgr"
1340900507959906304,0,0,1,"Diyanet'ten 'efendi, beyefendi' skandalı - Gerçek Gündem  Bu vatan hainlerine destek verenlerde vatan haini sakallı şeytanlardır ."
1233817886961160195,0,2,0,"Yunan dışişleri bakanı , mültecilerin deniz yoluyla Yunanistan’a geçmeleri durumunda ne yapabilecekleri hakkında zerre fikri olmadığını vurgulamış. Ayrıca dış sınırlarının yönetimi için FRONTEX’den yardım talep etmiş. Valla giden gitti :))"
1344291311986352129,0,3,1,Barış Pınarı bölgesine saldırı girişiminde bulunan 10 PKK/YPG’li terörist GEBERTİLDİ
1349096688347209735,0,4,1,#MalatyadaKARAGece Allah belanı versin hakem hepiniz rezilsiniz
1376998114922496003,0,4,1,Bu adamın yerinde başka bir futbolcu olsaydı neler neler olurdu Allah belanı versin #tuerkiye  #Letonya
1372970109816471563,0,2,0,"Biden Putin’e katil deyince, Ruslar Whatsapp ve Instagramı bozup Amerika’nın eline verdi galiba ...🤓"
1233848793268969472,0,3,0,"""Rusya-Türkiye gerginliğinin kazananı ABD, İsrail, İran ve PKK. Rusya savaşa girmez çünkü anlamı yok. Rusya oradayken Esad devrilince yerine kim gelir sanıyorsunuz? İhvan mı?""
-Erol Mütercimler (27.02.2020)

Tümü: 

#ErolMütercimler"
1356316133322878976,0,4,1,"Beşiktaş çarşamba günü Antalya'ya geliyor
İlk defa bir maça gidemicem
Delirecem ya
Allah Belanı Versin korona..."
1266495156930457606,0,2,1,Türkiye için utanç duyulacak durum yüzyıllarca birlikte bu topraklarda birlikte yaşadığımız Ermeni kardeşlerimizi ötekileştirmemin ve faşist zihniyetin karşısındayım lanetliyorum ve Hırsnt Dink ailesinin yanındayım
1376639504111525897,0,3,0,"MİT ve TSK'nın Kandil'de düzenlediği operasyonda, PKK/KCK'nın silah ve uyuşturucu kaçakçılığı sorumlusu Ömer Aydın öldürüldü..."
1359944977900519429,0,2,0,"İranlı diplomat itiraf etti!

Şişli'de 14 Kasım günü suikaste kurban giden İranlı eski ajan Masoud Molavi Vardanjani soruşturmasında suikastın başrolü Ali Esfanjani'yi İran'a kaçıran Siyavash Abazarı Shalamzar'ın kaçış planını detaylıca anlatması ++"
1272979893136039942,0,4,1,"Muslera'nın ayağını kıranın da, onu o kadar hırslandıran o nefret dolu yönetici müsvettesinin de, ofsaytı kesmeyen yan hakemin de, Andone'un dizlerine bile bile atlayan o kalecinin de Allah Belasını Versin! 

48 saat oldu. Öfkem, kinim, nefretim ve acım 1'er gram eksilmedi..."
1372998918343102464,0,3,0,"Cumhurbaşkanı Erdoğan, Biden ve Putin arasındaki 'Katil' polemiğinde tarafını seçti:

""Biden'ın Putin'le ilgili bu ifadeleri bir devlet başkanına yakışmıyor. Böyle bir ifade, kullanması kabul edilebilir bir ifade değildir"""
1354016780704952320,0,1,0,Basiniza gelen trajik sey nedir? Ben arkadasimin lezbiyen kardesi tarafindan denizde taciz edildim🥺
1366809404734062596,0,4,1,"Yazık çok yazık ülke futbolu adına orta hakem hadi diyelim görmüyor var göre göre vermiyor LANET OLSUN

İDDİA İLE ŞİKE Mİ VAR NE GİBİ BİR PLAN VAR ARAŞTIRILMASI LAZIM

#YMSvBJK"
1322641778919510017,0,0,1,"arka camı açık unutma geri zekalılığını tekrarladığım için arabaya yine kedi girmiş, bi’ de gitmiş dörtlüleri yakıp aküyü bitirmiş. ulan anladık hava soğuktu içeri girdin, koltukların anasını zaten sikmişsin o da tamam. niye sağı solu kurcalıyorsun hayvan oğlu hayvan. vatan haini"
1354520814465507329,0,2,0,Biden yönetimi Birleşik Arap Emirlikleri ve Suudi Arabistan’a silah satışını dondurdu. Silah satışı İsrail ile bazı Arap ülkelerinin ilişkilerinin normalleştirilmesi anlaşması kapsamında Trump tarafından onaylanmıştı ve F35’leri de içeriyor.
1331528527225741313,0,2,0,"Mehmet Akif Edirne’nin hazin işgal günlerini  “Edirne” isimli şiirinde şöyle tasvir eder.  

Edirne! İşte o Şark’ın demir kilidi
Sefil ayakları altında Bulgar’ın şimdi

Muzaffer ordusu hakkıyla(!) intikam alıyor
Kadın-kız, çoluk-çocuk, ne bulsa parçalıyor"
1233861266638331905,0,2,0,💥Lazkiye Himeimim Hava Üssünden Rus Savaş uçakları kalkış yapıyor.
1220130483280994310,0,1,0,LGBT nedir ? yazımıza aşağıdaki linkten ulaşabilirsiniz.
1228369859731492864,0,1,0,"Lᴀʀɪᴄᴇ Rᴘɢ ‘ ✨ 

#JacksonWang

✮homoseksüel, playboy, 25, ceo olarak aramıza katılmıştır.

⛧  Hesabını takip edelim."
1341405385585029120,0,2,0,Alman devleti Türkiye’ye silah ambargosuna karşı
1274509907379847172,0,3,0,Trump canlı yayında Başkanlık Uçağı Air Force One'ın kontratının pazarlığını anlatırken 'ın o zaman başındaki yetkiliye  “olmaz salak o... ç... olmaz dedim” dedi :))) Yer Oklahoma tabi orada günlük konuşma gibi bir şey bu küfür
1359208358683770883,0,4,1,#FBvIBFK  YOK OL BETER OL FENERBAHÇE
1224722810536452096,0,1,1,şu 15 kilo olup pantolonu çorabın içine doldurup saçları yana yatıran lezbiyen erkekleri kürdan gibi kırasım geliyor.
1371757665999806466,0,2,1,"İnsanlara zalimlik eğitimi verseler bu kadar kötü olamazlar!
Şuan bu katliamın düşününce nutkum tutuluyor acı çekiyorum...
Kürt halkına geçmişten beri yapilan tüm zulümleri nefretle kınıyorum ve bunu devam ettiren her kim varsa ona da lanet olsun...!
#HalepceKatliamı
#kürt"
1233856609346113540,0,4,0,"Duyuru..
Galatasaray- G.Birliği maçına gidemeyecek kombine sahipleri eğer biletini bir öğrenciye( para istemeden) devretmek istiyorsa hemen dm den bana yazsın. Sıra bekleyen İstanbul dışından öğrenciler haber bekliyor.💛❤️"
1345078669711175681,0,0,1,"Bin kere lanet olsun Yezit denen deliye,
Muhabbetle bağlıyız Muhammed'e Ali'ye.

Asırlardır dinmedi bir bölücü ninnisi,
Aynı dinden değil mi Alevi'si, Sünni'si?"
1233164552407257096,0,0,1,Bu mübarek gecede nato Allah belanızı versin BM Allah belanızı versin AB liği Allah belanızı versin hepiniz islam düşmanı Türkiye düşmanısınız
1342833551822254081,0,2,1,"Saadetin Temel'i bozuk mollası, Demirtaş'ı çıkarmazsak, yabancı ülkelerin gözünden düşeriz ""diyor. Allah belanı versin senin."
1356612030707490820,0,4,1,La ordan bı kupa bardağı verin şu fenevlilere zaten TFF verecek kupayı onlara   Allah belanı versin TFF sen bunları görmezden gelirsen Allah bile size verdiği gözün hesabını sorar..
1375785062516527107,0,2,0,"Yunan savaş gemisi, İstanbul Boğazı'ndan geçti.

Yunan Roussen sınıfı (Super Vita 62M) hızlı saldırı füze gemisi HS KRYSTALLİDİS (P-69), İstanbul Boğazı üzerinden Marmara Denizi'ne seyretti."
1254742188342329345,0,1,0,"Halâ 350 imzaya ihtiyaç var, bu kampanyayı imzalayarak yardımcı olabiliriz. 💪"
1225367622381973505,0,1,0,"Spor ayakkabılarının hepsini unisex yapın kurtulalım artık,,,hala niye kadın erkek diye model ayrımı yapıyorsunuz anlamıyorum."
1233835449732542466,0,2,0,"#MehmetcikDemek artık Osmanlı gibi gücümüz yok,ve topraklarımız o kadar geniş değil,mülteciler milyonlarca ve onlara çok fazla devlet bolluk veriyor kendi vatandaşına yok."
1369768173583622145,0,0,1,"Ağzı lağım dışkısıyla dolu,Damarlarında kan yerine sidik dolaşan Amiplersiniz  hepiniz. Buldanınızda aynı Kaftancıoğlunuzda Gün geldiğinde Yahudi arkasına saklanacak Ağaç bulacak, Siz onu bile bulamadan,sahipsiz,kimsesiz kalacaksınız. #kürdistan size hayal değil kabus olacak."
1276969839706484737,0,4,1,#trabzonspor ben ne diyim arkadaş böyle teknik direktörün yoluna koyayım şampiyon olacak dediğimiz takım yarak kürek geri çekiliyo bi gol atamıyo amına koyim oyuncu değişikliklerinin de ayrı amına koyayım
1305789598459662339,0,1,0,"Günaydın uyandim twittera bakıyorum uyanir uyanmaz, taciz, homofobi, hayvan katliami gibi seyler gördüm. Ben çıkıyorum günümün geri kalaninda psikolojimi düzeltmeye caliscam."
1356252048484872192,0,2,0,"Lübnan ordusu Pazartesi günü yaptığı açıklamada, bazıları Lübnanlı ve diğerleri Suriyeli olmak üzere IŞİD terörist grubuyla bağlantılı 18 kişiyi tutukladığını söyledi."
1359565549479542785,0,1,1,CHP nin savundugu seyler putcululuk pustluk ipnelik lezlik taciz tecavuz travesti tererist yunanli ingiliz ermeni gezici darbeci chp bu iste  bu memleketin kanser olmuş bir damarı kesilmesi lazm
1344383367656189957,0,3,1,"Taciz ve Tecavüzü
Deniz Baykal yapınca kasete çeken 
İl başkanları yapınca üstünü örten 
 
Tecavüz sever CHP ye oy moy yok."
1233862300379074560,0,3,1,"Askerlerimizi Şehit Eden Kansız HDP ile İttifak kuranlar  kalkmış Şehit diyor, 
 Sizin Karekterinizi Soyunuzu sopunuzu... Tanıyoruz.

#ŞehitlerTepesiBoşDeğil"
1372511332780621824,0,3,0,"⚡️ Kremlin Sarayı, ABD Başkanı Joe Biden'ın Rusya Devlet Başkanı Vladimir Putin'i ""katil"" olarak tanımlamasına yönelik, ""Biden’ın sözleri çok kötü. ABD’ye yönelik yaklaşımlarımızı analiz edeceğiz"" değerlendirmesinde bulundu."
1329681907500642304,0,0,1,Arınç denen fetoşa tapan  müslüman kılıklı islam düşmanı terörist destekcisi demirtaşın kitabından etkilenmiş kanmı bozuk acaba yoksa fetoş  çok fazlamı cin sokmuş bunlara???
1222869054282719232,0,1,0,"Sevdiğim feminist bir arkadaş ile laf arasında:

- Biliyor musun, hayvanlar arasında doğuran erkekler de var!?

+ Doğuran erkeğe, dişi denmediğine emin misin?"
1256948396545527810,0,1,0,"İnsanları ayrıştırıp, gruplar haline getirmek ve nefret sloganları atmak sadece sizin zararınıza olur. Emin olun bu ülkede sandığımızdan çok daha fazla lgbt bireyi ve kadın hakları savunucusu var. Mağrur olmayın bunun bir de inişi var. #atv  #LGBTİCocuklarVardır"
1310243086702989312,0,0,0,"Ermeni papazı, elinde otomatik silah ile poz vermiş..!
Diyanet işleri başkanı Ali Erbaş'ı kılıçla hutbeye çıktı diye linçleyenler online mı?? 
Azerbaycan"
1233856643479330823,0,3,0,"#ŞehitlerTepesiBoşDeğil
Vatan için, Bayrak için, Namus için bekleyen nice yiğitler var.
Bizler varız."
1229150239711469569,0,1,0,"Herşeye rağmen ben bu dizinin kadın‐erkek dengesini çok seviyorum Allah ım çok iyiyim canım kendim 😎😎😁😁👌👌🤙🤙🤟🤟
#KuzeyYıldızıİlkAşk..."
1371253081942458369,0,1,0,"#LGBT Kırılgan toplulukları hedef alarak, çatışma, kan ve cihat kutsayarak kimseyi tehdit etme hakkına sahip değilsiniz. Haklarımız var, ve alacağız. Özgür düşünce her şeydir, hiçbir din bunu kısıtlayamaz."
1343619619395874828,0,3,0,"Bugün Demirtaş'a terörist diyenler, yarın destek için hangi yüzle karşısına çıkacak merak ediyorum. Siyaset bu kadar ucuz olmamalı. Hemen özür dilenmeli."
1233842089751912449,0,1,0,"Nerede kadın hakları, nerede çocuk hakları, nerede insan hakları. Nerdesin medeni Avrupa?!!#Greece"
1373763863317975047,0,3,0,Eleştiren arkadaşlar. Dikkat edin. Heran fetöcü yada vatan haini ilan edilip sıkıntılı günler geçirebilirsiniz. #dolar #DevletiminYanındayım
1343480472417005568,0,3,1,Çaldırmak üzereyim ya asgari ücrete allah bereket versin diyen bunla geçinemeyip hükümete laf eden vatan haini diyenler var asıl siz vatan hainisiniz amipler
1290681873614671894,0,1,1,Kadın hakları diyolar kadınlara tecavüz ediyolar gerçi ne beklenir ki teröristlerden #CizredeHDPtecavüzü
1375199886606532613,0,3,1,"Şu konuda netim. Eline silah alıp askere, polise ve sivillere doğrultan Teröristtir, teröristin yeride Cehennemin dibidir. HDP'de bu inçe çizgide dolanıyor, Ancak  başka. O vicdandır, akıldır, imandır. 
Gergerlioğlunun Yanındayız"
1315688819216257025,0,1,0,"Online eğitimde de homofobi, cinsiyetçilik, taciz devam ediyor. 

Mücadelemizi üniversite üniversite, sınıf sınıf örmüştük. #EvdeVeyaKampüste fark etmiyor. Mücadelemiz şimdi de sokak sokak, ev ev büyüyor!"
1272535258349678599,0,3,0,#CANLI AK Parti Sözcüsü Çelik: Nefret suçlarının diğerleri ile aynı düzeyde ele alınması gerekir. İslamofobik dilin en çarpıcı örneği olarak CHP'li vekilin açıkladığı 'Sultanahmet'i müze yapalım' önerisini gördüm bu güne kadar siyasi hayatımda
1343687788194107394,0,0,1,"Mehmetçiğe ""satılmış"" deyip
Apo'nun heykelini dikecek
terörist Demirtaş'ı savunanların Türk ve Müslüman olduğuna inanıyor musunuz ..?!"
1373503740435693569,0,3,0,"Gar katliamında ölen siyasetçiye 'vatan haini' demişti... AKP'li isim hakkında flaş karar! 

  aracılığıyla"
