TweetID,LangID,TopicID,HateLabel,tweet_text
1233896918977257473,0,0,2,Suriye hareketi olması gereken bir harakettir ülkenizin güvenliği  siyonizmin yayılmacı  emellerini durdurmak PKK ve pyd ırkcı faşist islam düşmanı ABD ve siyonizme hizmet etmek sınırımız kurulacak terör devletini engellemek hidudlarımızı daha güvenli hale getirmek için bu şarttı
1338949065216847874,0,2,2,"#AçıkveNet Yüksek İstişare Kurulu, neden fazla yükselemedi de kınamayla yetindi? Kurumlar, muktedirden daha mı vasıfsız? Katil amerikan askerlerini artık def etsinler."
1233871288961249282,0,0,0,Akl-ı selim ile düşünme vaktidir. 9 senedir ABD ve Rusya bizi savaşa çekmeye çalışıyor. Bu işi komşular ile Müslüman ülkeler olarak biz bir araya gelerek çözmeliyiz. Yıllar geçti yapmadık şimdi bari yapalım.
1283289969835085824,0,1,2,"PKK devlet değildir, ancak devletler kadar güçlüdür. En deyme düzenli orduların baş edemediği büyük fedai kadın erkek gerilla özgürlük ordularına sahip. Türk devleti tüm halklar ve devletler için terörist bir tehdittir. Tüm onurlu halklar ve devletler PKK' nin yanında yer almalı."
1355512612545552393,0,1,0,"Bir tuhaf hal aldı memleket, 

Siyasette her hafta acayip bir açıklama yapılıyor. (sözde, diktatör, militan..)

Muhalefet etmek, sert sözlerle hakaret etmek oluyor,

Sanatsa , bir yerleri LGBT renklerine boyamak,

Polemik, algı, itham, saldırı... 

BİR PLAN İŞLİYOR GİBİ...
🔹"
1245069836465704965,0,1,2,"#hükümetistifa #hükümetistifa diyenler kimler

Krizi çok iyi yönettiği için krize girenler

Laik /ateist/deist/ lgbt+i+q+..
Sol faşistler/ faşist kemalistler
pkk/hdp/chp/fetö/dhkpc"
1274824343722373121,0,4,2,Hakem soyle boyle diyecek degiliz bi daha elinde uzun sure topu tutan kaleciyi cezalandir da goreyim yapmazsan orospu cocugusun kazandigin haram parayi  yiyeme corona ol öl insallah
1233897249782009856,0,4,0,"Napoli, İtalya Birinci Futbol Ligi'nin (Serie A) 26. haftasında evinde Torino'yu Kostas Manolas ve Giovanni Di Lorenzo'nun attığı gollerle 2-1 mağlup ederek galibiyet serisini 3 maça çıkardı ve puanını 39'a yükseltti."
1364495932545507328,0,2,0,ABD'nin silah ambargosu ile tanışan Körfez kendi yerli ve milli savunma sanayilerini kurmak için harekete geçtiler. BAE savunmada Rus savunma şirketleri ile ortaklıklar kuruyor. Rus helikopter üreticisi VR-Technologies'in %50 hissesi için 442 milyon dolara anlaştılar.
1371156460936249348,0,4,2,Allah belanı versin  kahır küpü olduk !
1233848183962374145,0,4,0,"Slaven Biliç. Bu adamı ikna edin, getirin takımın başına."
1376453559517085697,0,2,2,"anamın o mis gibi elmalı kurabiyelerinin üzerine özenle serptiği
beşiktaş durak börekçisinde mehmet ustanın kürt böreğine esirgemeden boca ettiği
o canım pudra şekerini bile mundar ettiniz ya
zehir zıkkım olsun her yediğiniz..."
1368980844912799756,0,4,2,"Allah belanı versin Skupiç!!!!!!!!
O pozisyona masumane çarpısma diyen hakemin de elbette....
#Fenerbahce"
1305374504143724545,0,0,2,"Lanet olsun ırkçılığa da, ırkçıklık yapanlara da... 
Bu ülkede illaki bir ayrı yapılacaksa bunun adı Kürt-Türk, sünni-alevi, laik-antilaik  ayrımı değil, iyiler kötüler veya ezenler-ezilenler ayrımı olabilir.

#AfyondaKürtİşçilereSaldırı"
1272957410416738310,0,4,2,çaykur gs maçında ailecek çaykur rizeli futbolcuya yumruk vurmaya çalışan fatih terime sakin ol diyen diger saldıranlarada hiç bir tepki göstermeyen hakem emre belözogluna sadece sus işareti yaptı diye kırmızı kart hepinizin amk #FenerinMaçıVar
1358827344866250756,0,4,2,Net penalti be Allah belanı versin hakem gibi!!!
1330415897853513729,0,4,2,"Bak bunu burdan alın  !
Kimsenin ekmeğine lafımız yok ama Fenerbahçe düşmanlığı yapanı barındırmayın! 83 Milyon ülkede bu kadından başka o işi yapacak insan yok mu? Sizin yapılanmanız ne rezil bir yapılanma ki Terörist sevici bu kadından başka kişi bulamadınız!"
1320022707145220098,0,4,2,"orospu çocuğu hakem tutup çekip bırakmaya penaltı verdi. Allah belanı versin. 
Kırkbin defa Allah belanı versin."
1233490771204100097,0,0,0,"Ezan oldum dinmedim, bayrak oldum inmedim. Şehit oldum ölmedim. Adım Müslüman soyadım Türk kürt laz çerkez benim. Türkiye tek yürek tek  yumruk🇹🇷🇹🇷🇹🇷"
1317695445964042240,0,1,2,"Ermenistan Azerbaycan Türk Toprağı'nı işgal etmiş bir istilacı, Azerbaycan öz toprağını azad etmek için cansiperane mücadele eden Devlet. Ermenistan kadın erkek, çoluk çocuk ayırt etmeden sivil katliamı yapan şerefsiz, kahpe, katil Devlet, Azerbaycan ise sivil kaybını gözeterek"
1290488167766794242,0,0,0,"KILIÇ Ali

(2016)

Papa 16. Benedikt

Hz.Muhammed teröristtir 

demiş 

Vaadettiği inancı kılıçla yaymıştır  Tanrı kan dökülmesini sevmez 

Diye 

Açıklama yapmıştı 

Biz dahil Müslüman alemi ayaklanmıştı

Peki 

Ali Erbaşın kılıcı

Bir anlamda

Papayı haklı çıkarmak olmuyor mu?"
1344216666884853760,0,3,0,SON DAKİKA! İstanbul Havalimanı'nda hareketli anlar! PKK'lı terörist bakın nasıl yakalandı  #haber #canli #sondakika
1233830478509203457,0,4,0,"❌ Fenerbahçe son 5 maçta iki puan alabildi.

Antalyaspor 2 - Fenerbahçe 2

⚽35' Muriqi
⚽52' Amilton
⚽57' Hakan Özmert
⚽90+6' Zajc"
1344199674006265858,0,2,2,"🇹🇷🇹🇷🇹🇷 Yeni Türkiye 2023 kutlu yürüyüşüne hızla devam ederken, CHP ve zillet takımı, hendek ve çukur eylem kışkırtıcısı, 53 Kürt katili, eli kanlı terörist Demirtaş’ı kurtarma derdine düştü, yuh olsun...🇹🇷"
1373744731419725829,0,3,2,Bir ülkenin parasını ve itibarını kim yerle bir ediyorsa en büyük vatan haini odur... #dolar
1337883909430841348,0,2,0,seçimde KÜRT halkı kendine terörist diyenlere yine sandıkta tokat gibi cevap verecek. sandıkta alamadıkları yerleri darbeyle de alamayacaklar.
1332080363875799046,0,4,2,Allah belanı versin Rangers 2-0 dan nasıl maç veriyorsun. Yattı kupon lanet girsin
1233883594789179398,0,0,2,Yalnış yaptınız cami duvarına işediniz sonucuna da katlanacaksınız gelıyor TÜRK ORDUSU ŞİMDİ ONLAR DÜŞÜNSÜN #Bismillah
1276222426825863168,0,3,2,"İYİ ki varsın #ErenBulbul
Mekanın Cennet olsun. Senin gibi kahraman yiğitler sırtlıyor bu memleketi. İYİ ki varsın ve Türkiye için her zaman Eren'ler olacak ki kahpe vatan hainleri rahat nefes alamasın. #iyikivarsınEren"
1368665791827222533,0,0,0,"Hukuksuzluk artıyor.
Adalet sadece zenginlere çalışıyor. 
Hırsızlık, rüşvet, tecavüz, gasp artıyor.
Kendini alim zannedenler artıyor.
Üretim düşüyor, dışa bağımlılık artıyor.
Camiler çoğalıyor, okullar azalıyor.
Fakirleşiyoruz. Fakirliğin ilahi kader olduğuna inandırılıyoruz."
1340956213224349697,0,0,2,"• Müslüman bir Kürt olarak söylüyorum;
Abdullah Öcalan ve Selahattin Demirtaş gibilerini
Biz Kürtlerin lideri yada temsilcisi olarak görmek Selahaddin Eyyubi’nin torunlarına hakarettir

 #sayınöcalan değil, Bebek Katili Terörist Öcalan"
1273397890883477506,0,3,2,"#Silopi
siz kahpe evlatları işçilerden ne istiyonuz siz orospu evlatları bu meclisteki yandaş hdp kahpeleri oldukça bu terör bitmicek önce meclisi temizleyin şu hdp yi kapatın ve bütün üyelerini asın  bu parti kapanmadan daha çok görücez böyle şehit haberlerini"
1233685656091734016,0,0,0,"Bugünkü Yahudi ve Hristiyanlar ise, Muhammed aleyhisselama inanmadıkları için sonsuz olarak Cehennemde kalacaklardır. (M. Mevazin)"
1372868148249174017,0,3,0,"CB Erdoğan Putin'e sahip çıktı : ""Bir devlet başkanına Katil lfadesi yakışmaz."""
1351280695709224962,0,0,0,"Ne kötü şey varsa müslüman suçlu cami suçlu bu insanları Her yıl soğuk havalarda alıp sıcak ortama taşıyan tiras, banyo, yemek veren bir İBB vardı nerde diye sormayanda #suclu #katil #ibb #sucluEkrem #donarak #öldürdü"
1348251417019097089,0,4,0,"➡️ Hatayspor - Beşiktaş maçının VAR hakemi Ali Şansalan, AVAR hakemi Ekrem Kan olarak belirlendi."
1373361234653937665,0,3,2,İstanbul sözleşmesi feshini bahane edip bebek katili pkk nin siyasi kolu HDP ile kol kola olanlar şehit yakınlarının ahı bedduasına üzerinize olsun #SeninleyizErdoğan
1233903317060870154,0,2,2,"Hayatta kimsenin sabrını zorlamamalı!
Bi gün Arakan' dan Amerika' ya bütün mazlumların kurtuluşunu görmek duamız!
İnsanca yaşamak herkesin hakkı!
 Napalm, misket ve varil bombaları gibi vahşetler sahiplerine dönsün!"
1297158244532658177,0,0,2,#hayvanhaklarıyasasıhemen koltuklarında rahat oturan  ey müslümler  hala ses  çıkartmayanların görüp görmezden gelen duyup duymamazlıktan gelenlerin Allah hepsinin binbir belasını  versin.... Bu kadar körlük sağırlık nereye kadar!!!! Sorsan sözde Müslüman!!!!!! LANET OLSUN SİZE..
1375150054265253899,0,3,0,"CANSA CAN KANSA KAN
YETERKİ SEN BÖYLE DALGALAN

VATAN AŞKI MAYA GİBİDİR"
1356903570264702976,0,0,2,"Dünden bu güne fetullah Gülen denen meczuba ""hocaefendi"" diyen, Feto terör orgütüne ""hizmet hareketi"" diyen her kim varsa Allah bin belasını versin...

#15TemmuzuKimYaptı 
Teroerist 
Mueslueman"
1233880091102449664,0,3,2,"Vur ALLAH İÇİN VUR 
 Vur ŞEHİT İÇİN VUR 
VUR VATAN İÇİN VUR #bismillah"
1336733714362085377,0,1,0,"#LGBT
~Bilgilendirme

Lut kavmi sadece eşcinsellik yüzünden helak olmadı. Tecavüz çok başı çekti. Pedofili insanlar ve Allah'ın emrinden kaçanlar yüzünden helak oldu. Bedenlere zorla sahip olunuldu. 
 
Bilgilendirme bitti~"
1374037031010119682,0,3,0,"*DURUMU ACILDIR! 4 GUNDUR BULUNAMADI!*

LUTFEN YARDIMCI OLALIM...

Adana Seyhan Devlet Hastanesi'nde *durumu kritik olup, yasam mücadelesi veren* Mehmet Candan icin COK ACIL 
‼️ *AB Rh (-) negatif trombosit kana* ihtiyac vardir! 

📍 Kanlar *HASTANE Kan Bankasina* veya Adana'da"
1276953707599536129,0,2,2,#SeninleyizErdoğan darbeye sokak hareketlerine niyetlenen şerefsiz soysuz kansız varsa şunu bilsin ki gezideki gibi evde beklemeyiz Reis haydi dedimi bu kez rum soylarını kökünü kazırız.
1233745857662652417,0,0,0,"Müslüman göçmenlerin katar suud kuveyt bea bahreyn yerine fransa italya almanyayı tercih etmesi #alişeriati.nin şu sözünü hatırlatıyor

Batıya gittim islam vardı müslüman yoktu

Doğuya gittim müslüman vardı islam yoktu"
1292839539996860421,0,1,2,"Feminist deyince 
Aklıma gelenler...

İstanbul sozlesmesi bu yüzden
Bu çeteler için önemli
Aileyi dağıt fonlar gelsin

Esasında bunlar için kadın erkekte önemli deil adları feminist zihniyetleri terörist.

#FeministTerörüneDurDe
 CovidÖldürmeden 7242KararAYM"
1276155085777756166,0,0,2,Devlet ve din düşmanı Ateist Canan’a verilen ceza için Allahtan korkun diye savunan sakallı hödük bir defa yazdınmı  ‘’İyiki varsın Eren’’ diye !..
1350865345960169477,0,4,2,su amk tinercilerine de mac verdik ya boyle takimin da aminakoyim boyle yonetimin de aminakoyim ruhsuz orospu cocuklari diagne senin allah belani versin
1296329380277493761,0,0,0,"YAHUDİ'NİN SIRTINDA;
""BİR HAMİLE MÜSLÜMAN KADINI ÖLDÜR Kİ;
İKİ FİLİSTİNLİ BİRDEN ÖLSÜN."" YAZIYOR. 
EYY İSRAİL İLE DOSTLUK ANLAŞMASI YAPAN ARAPLAR, SİZDE HİÇ MERHAMET YOKMU?
SİZ ALLAH'TAN HİÇ 
KORKMAZ MISINIZ? Alıntı."
1359211850626392071,0,4,2,Allah belanı versin Erol Harun Lemos defolun gidin. Hayretler içindeyim bu kadar bilgisiz yeteneksiz antrenör FB de. BAL da olsa şu an kovulmuştu.
1356278508989931520,0,2,0,"Vur pençe-i âlî'de ki şemşîr aşkına
Gülbang-ı âsumânı tutan pîr aşkına

1️⃣ Yunan İsyanı 1821-1828
2️⃣ Osmanlı-Karadağ savaşı 1876-1878
3️⃣ Bosna savaşı 1992-1995"
1354723066207760389,0,2,0,"K Kılıçtaroglu:Dersimli Zaza Kürt 
A Babacan:Ameden  kökenli  Aksaray Zaza Kürt 
ikiside devşirme  Soru  Uygur Turk İslam  partisine kimse Terrorist diyemez Uygur Türkleri baski altinda 
Hdp  terörle  arasına mesafe koymalı  Kürtler  terörist  anlamında konuşuyor  iki Kürt  !!"
1233453981822787584,0,0,0,#MehmetçiğinYanındayız #sehitlerimizvar #Erdogan #istifa #SuriyedeNeisimizVar. Gerçekleri  halka  söyleyin.dik durun  müslüman  yalan söylemez
1233882318932189184,0,2,0,"Morek deki gözlem noktasına saldırı yapılırken havadaki Rus uçağını görüyoruz.
Mehmetçiğimiz tedbirli Allah'ın izniyle."
1267247524559151106,0,2,0,Diyarbakırda polis memurunu şehit eden teröristi sırt üstü yatırıp kelepçelemen seni faşist veya terörist yapmaz devlet yapar.Görevini lağıyla yapan tüm güvenlik birimlerimize teşekkür ederim doğuda pkknın karşısında dimdik duran kürt kardeşlerime selam olsun #TerrorStateOfTurkey
1357020278057013251,0,4,2,Lanet olsun bu hakemlere bedava kırmızı  verdi !!beşiktaş tutuyorlar
1274796759810793473,0,4,2,6 SANİYE KURALI KALDIRILALI 5 SENE OLDU EYYYY OROSPU COCGU HAKEM SENIN ANANI SKEYIM BEN
1372532832527060992,0,3,0,"Gazi Mustafa Kemal Atatürk ve Silah Arkadaşları Başta Olmak Üzere Çanakkale'yi Geçilmez Kılan Şehitlerimizi ve Tüm Vatan Şehitlerimizi Saygı ile Anıyoruz.
#EgitimDiplomasisi     
   aracılığıyla"
1223957897262108672,0,1,2,Bir tane putperest kız bozuntusu yazmış lezbiyen oldum beyler. cehennemin dibine kadar yolunuz var sapkın putperestler
1232736141201244160,0,1,0,Şimdiye diye kadar izlediğim en iyi feminist dizilerden biri diyebilirim. Çoğu gerçek yaşananlar üzerine kurulu oldukça başarılı bir dizi. #Unbelievable
1360644554639179777,0,4,2,Bi Rahat Maç İzleyemiyoruz Arkadaş.. Hay Lanet Olsun Oynayacağınız Futbola  😡😡
1221766402635444224,0,1,0,"""Bu kitabı umutla dostluğa adıyoruz. Umarız okundukça anlaşılır, anlaşıldıkça okunur, okundukça dost olunur.""
— Emine Erdoğan, Nehir Gündoğdu

""Türkiye'de Feminist Yöntem"" bu cuma kitapçılarda olacak.
İncelemek için:"
1343457833778614273,0,3,2,"CHP den taciz tecavüz vaka'larından sonra şimdi yeni bir ahlaksızlık.
Pınar Gültekin cinayetinde
Kızı vahşi bir şekilde öldürülen babaya ""Davacı olmayın,şikayetinizi geri alın""telkininde bulunmuş.
Bir kız babası olarak seni lanetliyorum ALÇAK ADAM.
#ReisinYolunda2023"
1233827114056589315,0,4,0,Boyle bir haftadan sonra lige ara vermediginiz için diyecek bisi bulamiyorum size  madem oynandi canimiz burnumuzda daha fazla sikilmamiz mumkun degil diye düşünüyoruz ama sağolun yine yaniltiyorsunuz
1339879684276928513,0,1,2,"#HayvanHaklarıYasasıHemen  çıksın,acıları bitsin,sokak hayvanları da Türkiye de yaşayabilecekleri bir toprak parçası bulabilsinler,yıl olmuş 2020 hala hayvan hakları,kadın hakları için mücadele ediyoruz!Lanet olsun sana Türkiye,yaşam hakkı tanımadın Allah'ın sessiz kullarına!"
1334725334974033921,0,2,2,"Şia foseptiğinin beslemeleri, esedin katil ve tecavüzcü şebbihaları, karabağ da başları ezilen ermeni teröristleri, fetönün paspaslık yaptığı tüm terör ve şer şebekesi chp de vücut bulmuş topluma ve devletimize karşı Milli güvenlik tehdidine dönüşmüştür..."
1374793367830286345,0,3,0,"İnsan hayatı,makamlardan ve kişilerden üstündür. 
İşi insan ile olan her sektör kan ağlarken,salgın yokmuş gibi #Kongre yapamazsınız!
Herkes kurallara uyup ekmeğinden feragat ediyorsa,aynı kuralları yok sayıp kimse eğlenemez!
VİRÜS AYNI
ÜLKE AYNI 🦠"
1233377949782609920,0,0,0,"Corona Virüsünün doğurduğu batıl inanç:
Evinizde bulunan okunmuş yada hiç okunmamış Kur’an -ı Kerim’i açıyorsunuz, içinde sayfalar arasında kalmış saç , kaş , yada kirpik gibi bir tüy buluyorsunuz, temiz bir beyaz bez veya tülbente koyup kaynatıyorsunuz, ve bir gece bekleyip sonr"
1356635557728821251,0,1,0,"Bugün lgbt sapkın/terörist olduysa yarın gayrimüslimler, sonra sünni olmayanlar en sonunda da destekçi olmayan herkes sapkın/terörist olacak. Susun siz. Oturun öyle. Sıra hepimize gelecek.
#AşağıBakmayacağız"
1320786844066394114,0,0,2,"Aç gözlü #Bizans ve #Roma zihniyetini oluşturan vampir batı, #Müslüman kanıyla besleniyor. Taze kan emmek için bahane arıyor. #Fransa ve batının İslama ve değerlerine saldırmasının amacı bu.
#DikkatDikkat oyuna gelmeyin! Batı ve #FransızMallarınaBoykot etmek en güzel tepkidir."
1332235491501019138,0,2,2,"#SüleymanSoylu  ; Ülke içinde 300-350 Terörist kaldı demiş
Acaba bu 350 terörist 'e Kürt Çocuklarının kandırılıp dağa kaçırılmasına ön ayak olan #HDP nin vekilleri dahilmi #hayirlicumalar"
1371724940551020545,0,2,0,"Savaşta gözlerini kaybeden Ansam ve Suriyeli çocuklar söyledi: Yürek Çırpınışı 

Suriye'de Mart 2011'de halk gösterileriyle başlayan ve Esad rejiminin müdahalesiyle kan gölüne dönen iç savaş 10. yılını geride bıraktı. 7 milyona yakın Suriyeli ülkesini te…"
1347955150175019009,0,4,2,Senin hakem Kara Allah belanı versin orospuçocuğu
1233853523105910784,0,3,0,"En büyük, en güzel, en vazgeçilmez sevgilidir vatan. Biz bir milletiz bu coğrafyada yaşıyoruz. Bu coğrafyada yaşamak millet olmak için yetmiyor. Gönül bağı kurmayanlar, şehit acısı duymayanlar, yas tutamayanlar kesinlikle bizim milletimizden olamaz!"
1272991261465722883,0,4,0,maç storyime random atmış şimdi dalga geçmiyorum diye ne anlatıyon aq
1375154253988249604,0,2,0,"Biden ilk basın toplantısı konuşmasından:

-En çok Göçmen konusu gündemde idi
-Çin,AB,Afganistan ilgili konuştu
-Silah kontrolu
-Tekrar aday olacağım
-200 milyon aşı hedefi
-Türkiye kelimesi bir kere geçti.Türkiyede idim Obama beni geri çağırdı(göçmen krizi ile ilgili)"
1233883362806333441,0,3,0,"Şehitler ölmez, Vatan bölünmez!
Mekanları cennet olsun, geri de kalanlara Allah sabır versin. 🇹🇷🇹🇷🇹🇷"
1229350974273314816,0,1,0,"Baro Kadın Hakları Merkezi, yaptığı yazılı açıklamada"
1290863666804527105,0,0,0,"Lubnan daki patlama ve can kayıpları acı ve üzüntü verici. Biz üzülüyoruz, İsrail ve bir çok batılı içten içten  seviniyor. İslam coğrafiyadında her gün  olay, hergün kan ve gözyaşı,  nereye kadar gidecek? Müslümanlar birlik olana güçlene kadar. Artık UYAN MÜSLÜMAN KARDEŞİM."
1339091074992676864,0,1,0,Çıplak arama ile ilgili tweetleri sık sık tekrarlayın. Inanın en feminist en eğitimli kesimlerde dahi ‘kadın polis aramışsa taciz değildir’ diyecek kadar bihaber kadınlar var türkiyede. Belki görürler an education for them
1218912841668972545,0,1,0,"Bu videosu dolaşan iki feminist gencin performansını ben o kadar creepy bulmadım. En sonunda teatral bir mevzu, bundan hiçbir sonuç çıkmaz."
